Freq,Mag1,Mag2,Zr,Zi,Ar,Ai
4842.162543334837,-25.44868527798704,-15.95567979663291,99.14893131784909,-0.09498764711293885,0.010085828146484595,9.662525577293414e-06
4343.054400196295,-25.6333561225267,-15.95590023968582,102.35008154454742,-0.08784083773854727,0.009770380720126867,8.38532236153569e-06
3895.392059696101,-25.81174546260979,-15.95604889026279,105.50871942921354,-0.08147252156238725,0.009477883999887037,7.31870420496068e-06
3493.872721939104,-25.98500685134718,-15.95648027862614,108.63399494405576,-0.07536741998421484,0.009205217199212072,6.386338558719238e-06
3133.740175581326,-26.15286093250715,-15.95604474077743,111.73751273765056,-0.06693418533051895,0.008949542697539893,5.36104961408078e-06
2810.728457962311,-26.3163299799043,-15.95650790279206,114.80146365215762,-0.06170266012769174,0.008710687819739445,4.68175746999464e-06
2521.011322495383,-26.47450144117743,-15.95623142663254,117.83536156688973,-0.057692295653498316,0.00848641483332141,4.154956093755341e-06
2261.156914730017,-26.63157052572622,-15.95654218851928,120.89186596262624,-0.052825287572790355,0.008271853537047841,3.6144949734636613e-06
2028.087120200046,-26.78473049424393,-15.95633714417614,123.93606735081103,-0.05007632339152389,0.008068674907307933,3.26014519127617e-06
1819.041102511201,-26.93714792407526,-15.95658667673325,127.01009990750518,-0.04491439154868884,0.007873388617717367,2.7842546336761955e-06
1631.542599757146,-27.08666585065369,-15.95653757014205,130.08452844753123,-0.04068850682455442,0.0076873085070129025,2.404475831084014e-06
1463.370591872546,-27.23817611490033,-15.95641514768179,133.25593128725455,-0.03779799295331002,0.007504355790266812,2.1286075939703124e-06
1312.532991462289,-27.39078524238772,-15.95611239578627,136.51065069667393,-0.0331932551792132,0.007325435310521057,1.781216647345955e-06
1177.243046460639,-27.54456005341442,-15.95645916031761,139.83445578973445,-0.030011080712123342,0.007151312945662806,1.534805057865392e-06
1055.89817509722,-27.69888906245459,-15.95591968130419,143.249538816864,-0.03032522981765594,0.006980824953744626,1.4778066497636184e-06
947.0609824586614,-27.85861893757257,-15.9566110748009,146.82052807504067,-0.025170491258860315,0.0068110364655425,1.1676646043126477e-06
849.4422337769282,-28.02105927330163,-15.95641536528581,150.5405461228586,-0.029871778059021095,0.006642728396968709,1.3181173676536567e-06
761.8855827538358,-28.1870903756804,-15.95626141157028,154.41438226059736,-0.02331291363141181,0.006476080547461602,9.7773474376398e-07
683.3538740205718,-28.35830183240507,-15.95568338234564,158.497534126474,-0.024129538315494584,0.006309246275246591,9.605146261706128e-07
612.9168574775375,-28.53494332191928,-15.95546517187907,162.78642081455538,-0.019002879488777796,0.006143018449383564,7.171055098260184e-07
549.7401689842925,-28.71642191516485,-15.95548547744828,167.27853375969994,-0.026832317890950693,0.005978053201415277,9.589097911380326e-07
493.0754468699764,-28.90298216899469,-15.95565785232386,171.99143496508515,-0.016991163118116805,0.00581424296182767,5.743934318172959e-07
442.2514671889905,-29.0958850423605,-15.9561047749498,176.96506493693084,-0.023964855364727096,0.005650832733666616,7.652436326958044e-07
396.6661927142982,-29.29567011194181,-15.95606044789535,182.2471996368467,-0.01655669397085755,0.005487052715977978,4.984847657546263e-07
355.7796414844177,-29.49983267155913,-15.95607013475687,187.77058679074182,-0.018033474887301622,0.005325647684590593,5.114748556743382e-07
319.1074904282311,-29.71182397678828,-15.95616053161888,193.6425704180775,-0.029231574209436086,0.005164153600384289,7.795617403375852e-07
286.2153382991239,-29.92805719301121,-15.95598455056805,199.7891871933126,-0.01925696300842098,0.005005275834783174,4.82440581251783e-07
256.7135599598404,-30.15194184792859,-15.95586984547644,206.3147529620336,-0.010057201744078679,0.0048469631146918655,2.3627435842910633e-07
230.2526910643081,-30.37874080060863,-15.95542047800186,213.10918957440325,-0.030302776709984984,0.004692430118935955,6.672338363507322e-07
206.5192884655155,-30.61401621618463,-15.95536887404782,220.33505876701358,0.0007915342019672464,0.004538542370801341,-1.6304311867887793e-08
185.2322173137637,-30.84973493249869,-15.95538009071041,227.77153913080951,-0.018337715111357795,0.00439036412246378,3.534649097077515e-07
166.1393208639811,-31.09274112468391,-15.95593889932321,235.6341400514222,-0.016573919692544296,0.004243867186793922,2.985030688863534e-07
149.0144335441905,-31.34151419313527,-15.95562173068086,243.94401766875666,-0.022652544670233442,0.0040993011467695024,3.8065947765944504e-07
133.6547019033232,-31.5911120493163,-15.95548247268011,252.51818243188518,-0.0157696597299628,0.003960110858036093,2.473073428722524e-07
119.8781817035778,-31.84615181059996,-15.95517678028934,261.54354265536875,-0.025528238912139057,0.0038234550940175033,3.731924486414398e-07
107.521682693594,-32.09951560578047,-15.95464040242667,270.78478713133654,-0.011273528641444793,0.0036929696415393086,1.5374866316137135e-07
96.43883553262864,-32.35540053378279,-15.95537017781558,280.34787829415717,0.010734393697475211,0.00356699684912419,-1.3657869904040092e-07
86.49835796741586,-32.61463173039771,-15.95518122164152,290.3631463720781,-0.004893726309704443,0.0034439632309071536,5.804391391718901e-08
77.58249972364919,-32.8707335162891,-15.95620539645911,300.50676824172155,-0.029065900624347732,0.0033277120395514407,3.218661197349329e-07
69.58564769099335,-33.12883994561537,-15.95614708997113,311.08100870394435,-0.005888023848979007,0.003214596750242136,6.084467325451396e-08
62.41307487929563,-33.38129125385139,-15.95512484648291,321.7734097957408,-0.00034237615129111844,0.003107776993237756,3.306763994859812e-09
55.97981832671441,-33.63228639383675,-15.95481845089927,332.686728685368,0.0005717550576621412,0.0030058307523976317,-5.165817530356243e-09
50.20967266798628,-33.88395601645164,-15.9549003032938,343.93338686336415,0.0036561649194959862,0.0029075397681129107,-3.0908441309412976e-08
45.03428744110918,-34.12438077820438,-15.95546890281687,354.96323586568116,-0.0018071493918562062,0.002817193159554369,1.4342580838305801e-08
40.39235743955675,-34.35683544727436,-15.95571020884816,365.9357656150096,0.000748102682301117,0.002732720039855005,-5.58665040121919e-09
36.22889651931241,-34.58627838789226,-15.95511007074375,377.0988677445767,-0.006645740453532813,0.002651824455667037,4.673399622252648e-08
32.49458625857937,-34.80899216902894,-15.95535902317883,388.17910249477984,-0.009418430853119768,0.0025761304330511954,6.250492671134056e-08
29.14519175469204,-35.02443750110968,-15.95452048250904,399.22700446859545,-0.004649496837196457,0.002504840576091411,2.9171995395753595e-08
26.14103763803102,-35.21854168592025,-15.95465630052742,409.37173910788886,-0.002234858879565156,0.0024427675494879467,1.3335656146131734e-08
23.44653809604605,-35.41846770062632,-15.95448115494609,420.0773562141713,-0.00017752138275009077,0.0023805139344144598,1.0059864428342583e-09
21.02977534027017,-35.60319709909627,-15.95489970855765,430.1587791218679,-0.000634382903053718,0.002324722982614092,3.428418960824258e-09
18.86212152304118,-35.77813043396188,-15.95487977985692,439.9283117040728,-0.00705849045333196,0.0022730976232674042,3.6471028225428943e-08
16.91789962533202,-35.94069211373478,-15.95459143963378,449.2005302640186,-0.0021141965716116686,0.0022261772473645474,1.0477673081578348e-08
15.17407929872473,-36.09204459762395,-15.95461172001832,457.9741919619391,0.003128886703085962,0.0021835291540542325,-1.491790466762506e-08
13.61000405861361,-36.24460959035634,-15.95488721957249,466.9590263713288,0.010356869597089924,0.002141515514281692,-4.7497522628298546e-08
12.20714659709511,-36.38156835547977,-15.95480575962468,475.1799458553985,-0.002821263519177077,0.0021044659158849645,1.2494746395809777e-08
10.94888931709475,-36.51916587654531,-15.95476875072159,483.56810448555126,0.008077186368044565,0.0020679610388796414,-3.454178751234202e-08
9.820327488040359,-36.64380288646265,-15.95484236808983,491.27507650358297,0.012882834709834286,0.002035519502494133,-5.337795983038188e-08
8.808092691355368,-36.76565444703144,-15.95580564689668,498.86109057767123,-0.010065000979098586,0.0020045660374813966,4.044404246190993e-08
7.900194464389434,-36.88521466249959,-15.95472644431344,506.53747742327255,0.0021487430337066766,0.00197418758641305,-8.374546825467217e-09
7.085878266974218,-37.00087706759469,-15.95528101026764,513.9619542647682,0.021664128638726736,0.0019456693047519287,-8.20123547215978e-08
6.355498088142062,-37.11572356094401,-15.95557798680019,521.4487444365144,0.014598442921707654,0.0019177340244568878,-5.368874888231522e-08
5.70040218396605,-37.22588135931694,-15.95503699672971,528.7782767034278,-0.008053667621019613,0.001891151818872636,2.8803581465259852e-08
5.112830593025045,-37.35161256127196,-15.95590487410141,537.15854894002,0.013098627387713063,0.00186164774139531,-4.539633622109149e-08
4.585823215509546,-37.46285988201043,-15.9558951003943,544.7278048239043,0.01620388588252299,0.001835779246551226,-5.460847996594634e-08
4.113137367116223,-37.58647500809349,-15.95612693757304,553.2362169124842,0.013892556220619894,0.0018075461598487585,-4.539008090830904e-08
3.689173831112888,-37.70429334522322,-15.95569754219695,561.5046930701149,-0.0015828306328428575,0.0017809290150798149,5.020276828986351e-09
3.308910532621065,-37.83267743998211,-15.95504313339665,570.6570876429064,-0.025449203061256663,0.001752365859752411,7.814905933554136e-08
2.967843049452549,-37.95861984627076,-15.95535088732535,579.6996504585038,0.000864013738085566,0.0017250312281659054,-2.571073966636191e-09
2.661931254819004,-38.08970584032416,-15.95538403652596,589.2726058131162,0.011616566472724011,0.0016970074456991223,-3.3453786249692734e-08
2.387551459868925,-38.223321240844,-15.95564631143437,599.1629880968391,0.01384493569066828,0.0016689949468381329,-3.856567939955866e-08
2.141453489154749,-38.35971178235732,-15.95581089480816,609.4244543584755,0.0017872251417118041,0.001640892472954785,-4.812153929066668e-09
1.920722180566029,-38.49941452587979,-15.95565562097237,620.1282854391566,0.011465635712531452,0.00161256956526339,-2.98150167159877e-08
1.722742853674806,-38.64214387300404,-15.95613596898955,631.1933494742613,-0.02020301926037689,0.0015843005947518902,5.0709747586312624e-08
1.545170337447242,-38.79703087198074,-15.9558263181583,643.4740763131267,0.04967048120762077,0.0015540641509152468,-1.1995994406759943e-07
1.385901190438205,-38.93904725424203,-15.95526486000358,654.9513130600386,-0.019917077631137016,0.0015268310470332046,4.643095125851423e-08
1.243048784402136,-39.1097208714148,-15.95650398577401,668.8377042795479,0.007556683194644637,0.001495131021283437,-1.689233634711808e-08
1.114920956172254,-39.26632854718999,-15.95547406092734,682.0027769003999,-0.00017208656299691415,0.0014662696896115086,3.699769558982989e-10
0.9999999630826378,-39.44845917849185,-15.95683581193427,697.3966924290569,0.04978490219328226,0.0014339041262454132,-1.0236179416198423e-07
