% Moku:Lab Frequency Response Analyzer
% Measurement mode: Input (dBm)
% Channel 1 (on), DC, 200 MHz, 50 Ohm, 1 Vpp, amplitude 800 mVpp (on), offset 0.000 0 V (off), output termination 50 Ohm, phase 0.000 deg
% Channel 2 (on), DC, 200 MHz, 50 Ohm, 1 Vpp, amplitude 50 mVpp (off), offset 0.000 0 V (off), output termination 50 Ohm, phase 0.000 deg
% Logarithmic sweep from 1.000000 MHz to 1.000000 Hz with 128 pts, dynamic amplitude mode off, measuring harmonic 2, delay compensation 229.0 ns (auto), normalization on
% Averaging time 2.00 ms, 1 cycles; Settling time 1.00 ms, 1 cycles
% Internal 10 MHz clock
% Acquired 2026-05-20 T 16:31:23 -0300
% Frequency (Hz), Channel 1 Magnitude (dBm), Channel 1 Phase (deg), Channel 2 Magnitude (dBm), Channel 2 Phase (deg)
1.28895043e+04, -1.0756e+01, 2.5896e+02, -1.6861e+01, 4.3878e+02
1.15609127e+04, -1.0799e+01, 2.6131e+02, -1.6902e+01, 4.4113e+02
1.03692663e+04, -1.0843e+01, 2.6345e+02, -1.6946e+01, 4.4326e+02
9.30044934e+03, -1.0895e+01, 2.6538e+02, -1.7002e+01, 4.4522e+02
8.34180123e+03, -1.0946e+01, 2.6715e+02, -1.7055e+01, 4.4699e+02
7.48196621e+03, -1.1002e+01, 2.6878e+02, -1.7114e+01, 4.4857e+02
6.71075908e+03, -1.1070e+01, 2.7027e+02, -1.7184e+01, 4.5006e+02
6.01904449e+03, -1.1135e+01, 2.7164e+02, -1.7245e+01, 4.5143e+02
5.39862869e+03, -1.1205e+01, 2.7291e+02, -1.7311e+01, 4.5266e+02
4.84216254e+03, -1.1278e+01, 2.7407e+02, -1.7387e+01, 4.5384e+02
4.34305440e+03, -1.1348e+01, 2.7515e+02, -1.7456e+01, 4.5492e+02
3.89539206e+03, -1.1424e+01, 2.7616e+02, -1.7532e+01, 4.5597e+02
3.49387272e+03, -1.1500e+01, 2.7710e+02, -1.7610e+01, 4.5689e+02
3.13374018e+03, -1.1580e+01, 2.7802e+02, -1.7687e+01, 4.5780e+02
2.81072846e+03, -1.1664e+01, 2.7891e+02, -1.7782e+01, 4.5871e+02
2.52101132e+03, -1.1746e+01, 2.7976e+02, -1.7864e+01, 4.5955e+02
2.26115691e+03, -1.1837e+01, 2.8059e+02, -1.7950e+01, 4.6041e+02
2.02808712e+03, -1.1928e+01, 2.8140e+02, -1.8041e+01, 4.6120e+02
1.81904110e+03, -1.2021e+01, 2.8221e+02, -1.8143e+01, 4.6204e+02
1.63154260e+03, -1.2126e+01, 2.8299e+02, -1.8244e+01, 4.6286e+02
1.46337059e+03, -1.2222e+01, 2.8383e+02, -1.8345e+01, 4.6366e+02
1.31253299e+03, -1.2335e+01, 2.8466e+02, -1.8453e+01, 4.6449e+02
1.17724305e+03, -1.2444e+01, 2.8547e+02, -1.8554e+01, 4.6529e+02
1.05589818e+03, -1.2566e+01, 2.8634e+02, -1.8679e+01, 4.6613e+02
9.47060982e+02, -1.2690e+01, 2.8712e+02, -1.8801e+01, 4.6696e+02
8.49442234e+02, -1.2823e+01, 2.8795e+02, -1.8943e+01, 4.6786e+02
7.61885583e+02, -1.2960e+01, 2.8880e+02, -1.9064e+01, 4.6870e+02
6.83353874e+02, -1.3104e+01, 2.8969e+02, -1.9219e+01, 4.6954e+02
6.12916857e+02, -1.3255e+01, 2.9057e+02, -1.9365e+01, 4.7042e+02
5.49740169e+02, -1.3420e+01, 2.9151e+02, -1.9534e+01, 4.7135e+02
4.93075447e+02, -1.3587e+01, 2.9233e+02, -1.9691e+01, 4.7225e+02
4.42251467e+02, -1.3765e+01, 2.9328e+02, -1.9875e+01, 4.7304e+02
3.96666193e+02, -1.3949e+01, 2.9418e+02, -2.0056e+01, 4.7405e+02
3.55779641e+02, -1.4144e+01, 2.9517e+02, -2.0258e+01, 4.7496e+02
3.19107490e+02, -1.4351e+01, 2.9605e+02, -2.0468e+01, 4.7603e+02
2.86215338e+02, -1.4571e+01, 2.9702e+02, -2.0693e+01, 4.7693e+02
2.56713560e+02, -1.4791e+01, 2.9799e+02, -2.0899e+01, 4.7786e+02
2.30252691e+02, -1.5028e+01, 2.9897e+02, -2.1152e+01, 4.7886e+02
2.06519288e+02, -1.5287e+01, 2.9995e+02, -2.1400e+01, 4.7992e+02
1.85232217e+02, -1.5544e+01, 3.0087e+02, -2.1666e+01, 4.8079e+02
1.66139321e+02, -1.5810e+01, 3.0177e+02, -2.1945e+01, 4.8178e+02
1.49014434e+02, -1.6101e+01, 3.0280e+02, -2.2236e+01, 4.8288e+02
1.33654702e+02, -1.6392e+01, 3.0375e+02, -2.2535e+01, 4.8373e+02
1.19878182e+02, -1.6706e+01, 3.0460e+02, -2.2837e+01, 4.8459e+02
1.07521683e+02, -1.7027e+01, 3.0547e+02, -2.3182e+01, 4.8534e+02
9.64388355e+01, -1.7345e+01, 3.0620e+02, -2.3481e+01, 4.8612e+02
8.64983580e+01, -1.7697e+01, 3.0698e+02, -2.3830e+01, 4.8704e+02
7.75824997e+01, -1.8045e+01, 3.0769e+02, -2.4219e+01, 4.8766e+02
6.95856477e+01, -1.8368e+01, 3.0845e+02, -2.4519e+01, 4.8841e+02
6.24130749e+01, -1.8757e+01, 3.0892e+02, -2.4903e+01, 4.8894e+02
5.59798183e+01, -1.9101e+01, 3.0958e+02, -2.5245e+01, 4.8944e+02
5.02096727e+01, -1.9499e+01, 3.1002e+02, -2.5644e+01, 4.9002e+02
4.50342874e+01, -1.9852e+01, 3.1058e+02, -2.6030e+01, 4.9076e+02
4.03923574e+01, -2.0251e+01, 3.1069e+02, -2.6393e+01, 4.9073e+02
3.62288965e+01, -2.0625e+01, 3.1108e+02, -2.6776e+01, 4.9108e+02
3.24945863e+01, -2.1000e+01, 3.1113e+02, -2.7187e+01, 4.9123e+02
2.91451918e+01, -2.1375e+01, 3.1126e+02, -2.7528e+01, 4.9096e+02
2.61410376e+01, -2.1742e+01, 3.1112e+02, -2.7925e+01, 4.9111e+02
2.34465381e+01, -2.2096e+01, 3.1107e+02, -2.8273e+01, 4.9093e+02
2.10297753e+01, -2.2438e+01, 3.1067e+02, -2.8613e+01, 4.9076e+02
1.88621215e+01, -2.2773e+01, 3.1043e+02, -2.8930e+01, 4.9101e+02
1.69178996e+01, -2.3093e+01, 3.0991e+02, -2.9271e+01, 4.9002e+02
1.51740793e+01, -2.3381e+01, 3.0951e+02, -2.9544e+01, 4.8936e+02
1.36100041e+01, -2.3655e+01, 3.0888e+02, -2.9852e+01, 4.8888e+02
1.22071466e+01, -2.3915e+01, 3.0808e+02, -3.0041e+01, 4.8846e+02
1.09488893e+01, -2.4149e+01, 3.0741e+02, -3.0325e+01, 4.8739e+02
9.82032749e+00, -2.4345e+01, 3.0672e+02, -3.0475e+01, 4.8671e+02
8.80809269e+00, -2.4538e+01, 3.0579e+02, -3.0683e+01, 4.8577e+02
7.90019446e+00, -2.4671e+01, 3.0503e+02, -3.0823e+01, 4.8444e+02
7.08587827e+00, -2.4757e+01, 3.0406e+02, -3.0920e+01, 4.8377e+02
6.35549809e+00, -2.4855e+01, 3.0312e+02, -3.1090e+01, 4.8292e+02
5.70040218e+00, -2.4890e+01, 3.0216e+02, -3.1038e+01, 4.8199e+02
5.11283059e+00, -2.4875e+01, 3.0129e+02, -3.1061e+01, 4.8100e+02
4.58582322e+00, -2.4843e+01, 3.0047e+02, -3.1066e+01, 4.8024e+02
4.11313737e+00, -2.4786e+01, 2.9968e+02, -3.0966e+01, 4.7914e+02
3.68917383e+00, -2.4687e+01, 2.9905e+02, -3.0812e+01, 4.7840e+02
3.30891053e+00, -2.4574e+01, 2.9840e+02, -3.0744e+01, 4.7787e+02
2.96784305e+00, -2.4425e+01, 2.9789e+02, -3.0627e+01, 4.7735e+02
2.66193125e+00, -2.4270e+01, 2.9744e+02, -3.0443e+01, 4.7717e+02
2.38755146e+00, -2.4097e+01, 2.9720e+02, -3.0320e+01, 4.7657e+02
2.14145349e+00, -2.3926e+01, 2.9682e+02, -3.0128e+01, 4.7665e+02
1.92072218e+00, -2.3751e+01, 2.9681e+02, -2.9929e+01, 4.7637e+02
1.72274285e+00, -2.3554e+01, 2.9690e+02, -2.9737e+01, 4.7641e+02
1.54517034e+00, -2.3371e+01, 2.9706e+02, -2.9534e+01, 4.7644e+02
1.38590119e+00, -2.3222e+01, 2.9731e+02, -2.9396e+01, 4.7680e+02
1.24304878e+00, -2.3055e+01, 2.9757e+02, -2.9213e+01, 4.7717e+02
1.11492096e+00, -2.2914e+01, 2.9808e+02, -2.9042e+01, 4.7752e+02
9.99999963e-01, -2.2788e+01, 2.9860e+02, -2.8939e+01, 4.7820e+02
