% Moku:Lab Frequency Response Analyzer
% Measurement mode: Input (dBm)
% Channel 1 (on), DC, 200 MHz, 50 Ohm, 1 Vpp, amplitude 200 mVpp (on), offset 0.000 0 V (off), output termination 50 Ohm, phase 0.000 deg
% Channel 2 (on), DC, 200 MHz, 50 Ohm, 1 Vpp, amplitude 50 mVpp (off), offset 0.000 0 V (off), output termination 50 Ohm, phase 0.000 deg
% Logarithmic sweep from 1.000000 MHz to 1.000000 Hz with 128 pts, dynamic amplitude mode off, measuring fundamental, delay compensation 229.0 ns (auto), normalization on
% Averaging time 2.00 ms, 50 cycles; Settling time 1.00 s, 1 cycles
% Internal 10 MHz clock
% Acquired 2026-05-20 T 14:51:55 -0300
% Frequency (Hz), Channel 1 Magnitude (dBm), Channel 1 Phase (deg), Channel 2 Magnitude (dBm), Channel 2 Phase (deg)
3.07743559e+04, -9.6586e+00, 3.3622e+01, 2.6756e+00, -3.8655e+00
2.76022750e+04, -1.0093e+01, 3.2692e+01, 2.7054e+00, -3.5755e+00
2.47571577e+04, -1.0499e+01, 3.1631e+01, 2.7322e+00, -3.3030e+00
2.22053022e+04, -1.0883e+01, 3.0470e+01, 2.7553e+00, -3.0473e+00
1.99164804e+04, -1.1239e+01, 2.9206e+01, 2.7741e+00, -2.8071e+00
1.78635800e+04, -1.1568e+01, 2.7908e+01, 2.7928e+00, -2.5863e+00
1.60222832e+04, -1.1875e+01, 2.6567e+01, 2.8061e+00, -2.3815e+00
1.43707790e+04, -1.2147e+01, 2.5223e+01, 2.8213e+00, -2.1939e+00
1.28895043e+04, -1.2394e+01, 2.3875e+01, 2.8332e+00, -2.0217e+00
1.15609127e+04, -1.2631e+01, 2.2531e+01, 2.8448e+00, -1.8626e+00
1.03692663e+04, -1.2845e+01, 2.1229e+01, 2.8523e+00, -1.7142e+00
9.30044934e+03, -1.3031e+01, 1.9978e+01, 2.8625e+00, -1.5788e+00
8.34180123e+03, -1.3203e+01, 1.8776e+01, 2.8710e+00, -1.4584e+00
7.48196621e+03, -1.3352e+01, 1.7636e+01, 2.8766e+00, -1.3449e+00
6.71075908e+03, -1.3493e+01, 1.6537e+01, 2.8819e+00, -1.2441e+00
6.01904449e+03, -1.3615e+01, 1.5515e+01, 2.8888e+00, -1.1491e+00
5.39862869e+03, -1.3732e+01, 1.4549e+01, 2.8943e+00, -1.0654e+00
4.84216254e+03, -1.3833e+01, 1.3651e+01, 2.8981e+00, -9.8621e-01
4.34305440e+03, -1.3925e+01, 1.2809e+01, 2.9003e+00, -9.1787e-01
3.89539206e+03, -1.4006e+01, 1.2027e+01, 2.9065e+00, -8.5818e-01
3.49387272e+03, -1.4082e+01, 1.1305e+01, 2.9089e+00, -7.9587e-01
3.13374018e+03, -1.4156e+01, 1.0650e+01, 2.9142e+00, -7.4315e-01
2.81072846e+03, -1.4219e+01, 1.0030e+01, 2.9170e+00, -6.9126e-01
2.52101132e+03, -1.4285e+01, 9.4667e+00, 2.9207e+00, -6.5130e-01
2.26115691e+03, -1.4335e+01, 8.9436e+00, 2.9244e+00, -6.1131e-01
2.02808712e+03, -1.4389e+01, 8.4769e+00, 2.9255e+00, -5.7000e-01
1.81904110e+03, -1.4441e+01, 8.0507e+00, 2.9287e+00, -5.3687e-01
1.63154260e+03, -1.4495e+01, 7.6480e+00, 2.9294e+00, -5.1304e-01
1.46337059e+03, -1.4537e+01, 7.2969e+00, 2.9331e+00, -4.8604e-01
1.31253299e+03, -1.4582e+01, 6.9670e+00, 2.9355e+00, -4.5783e-01
1.17724305e+03, -1.4622e+01, 6.6791e+00, 2.9367e+00, -4.3798e-01
1.05589818e+03, -1.4665e+01, 6.4167e+00, 2.9412e+00, -4.2494e-01
9.47060982e+02, -1.4705e+01, 6.1789e+00, 2.9427e+00, -4.0410e-01
8.49442234e+02, -1.4744e+01, 5.9696e+00, 2.9460e+00, -3.8849e-01
7.61885583e+02, -1.4781e+01, 5.7862e+00, 2.9461e+00, -3.7893e-01
6.83353874e+02, -1.4818e+01, 5.6311e+00, 2.9500e+00, -3.5964e-01
6.12916857e+02, -1.4853e+01, 5.4895e+00, 2.9501e+00, -3.5005e-01
5.49740169e+02, -1.4895e+01, 5.3713e+00, 2.9524e+00, -3.4155e-01
4.93075447e+02, -1.4928e+01, 5.2556e+00, 2.9552e+00, -3.2764e-01
4.42251467e+02, -1.4966e+01, 5.1758e+00, 2.9571e+00, -3.2442e-01
3.96666193e+02, -1.5001e+01, 5.1126e+00, 2.9590e+00, -3.2518e-01
3.55779641e+02, -1.5045e+01, 5.0510e+00, 2.9624e+00, -3.2476e-01
3.19107490e+02, -1.5076e+01, 4.9957e+00, 2.9660e+00, -3.0133e-01
2.86215338e+02, -1.5111e+01, 4.9748e+00, 2.9667e+00, -2.9843e-01
2.56713560e+02, -1.5156e+01, 4.9411e+00, 2.9667e+00, -2.9813e-01
2.30252691e+02, -1.5188e+01, 4.9224e+00, 2.9718e+00, -2.9744e-01
2.06519288e+02, -1.5230e+01, 4.9122e+00, 2.9736e+00, -2.9617e-01
1.85232217e+02, -1.5264e+01, 4.9274e+00, 2.9749e+00, -2.9542e-01
1.66139321e+02, -1.5299e+01, 4.9405e+00, 2.9784e+00, -3.0335e-01
1.49014434e+02, -1.5338e+01, 4.9607e+00, 2.9811e+00, -2.9922e-01
1.33654702e+02, -1.5370e+01, 4.9870e+00, 2.9822e+00, -3.0039e-01
1.19878182e+02, -1.5409e+01, 5.0364e+00, 2.9843e+00, -3.0424e-01
1.07521683e+02, -1.5447e+01, 5.0819e+00, 2.9891e+00, -3.0481e-01
9.64388355e+01, -1.5490e+01, 5.1619e+00, 2.9896e+00, -2.9055e-01
8.64983580e+01, -1.5527e+01, 5.2045e+00, 2.9938e+00, -3.1145e-01
7.75824997e+01, -1.5565e+01, 5.2851e+00, 2.9958e+00, -3.1097e-01
6.95856477e+01, -1.5600e+01, 5.3976e+00, 2.9964e+00, -3.0569e-01
6.24130749e+01, -1.5640e+01, 5.5262e+00, 2.9982e+00, -3.1106e-01
5.59798183e+01, -1.5667e+01, 5.6379e+00, 3.0027e+00, -3.3700e-01
5.02096727e+01, -1.5709e+01, 5.7819e+00, 3.0033e+00, -3.3188e-01
4.50342874e+01, -1.5747e+01, 5.9454e+00, 3.0055e+00, -3.4424e-01
4.03923574e+01, -1.5781e+01, 6.1323e+00, 3.0078e+00, -3.4887e-01
3.62288965e+01, -1.5823e+01, 6.3411e+00, 3.0112e+00, -3.5832e-01
3.24945863e+01, -1.5865e+01, 6.5833e+00, 3.0112e+00, -3.6256e-01
2.91451918e+01, -1.5904e+01, 6.8250e+00, 3.0151e+00, -3.8427e-01
2.61410376e+01, -1.5947e+01, 7.1099e+00, 3.0186e+00, -4.0297e-01
2.34465381e+01, -1.5990e+01, 7.4223e+00, 3.0212e+00, -3.9795e-01
2.10297753e+01, -1.6038e+01, 7.7713e+00, 3.0268e+00, -4.2803e-01
1.88621215e+01, -1.6089e+01, 8.1211e+00, 3.0295e+00, -4.4415e-01
1.69178996e+01, -1.6149e+01, 8.5280e+00, 3.0313e+00, -4.6781e-01
1.51740793e+01, -1.6209e+01, 8.9355e+00, 3.0366e+00, -4.8234e-01
1.36100041e+01, -1.6278e+01, 9.3612e+00, 3.0417e+00, -5.0382e-01
1.22071466e+01, -1.6349e+01, 9.8352e+00, 3.0444e+00, -5.1897e-01
1.09488893e+01, -1.6425e+01, 1.0287e+01, 3.0502e+00, -5.3866e-01
9.82032749e+00, -1.6506e+01, 1.0798e+01, 3.0549e+00, -5.5053e-01
8.80809269e+00, -1.6602e+01, 1.1310e+01, 3.0588e+00, -5.7726e-01
7.90019446e+00, -1.6703e+01, 1.1840e+01, 3.0650e+00, -5.9296e-01
7.08587827e+00, -1.6814e+01, 1.2359e+01, 3.0723e+00, -6.0969e-01
6.35549809e+00, -1.6922e+01, 1.2893e+01, 3.0777e+00, -6.3681e-01
5.70040218e+00, -1.7044e+01, 1.3426e+01, 3.0846e+00, -6.4293e-01
5.11283059e+00, -1.7177e+01, 1.3950e+01, 3.0933e+00, -6.5717e-01
4.58582322e+00, -1.7309e+01, 1.4472e+01, 3.0999e+00, -6.7213e-01
4.11313737e+00, -1.7452e+01, 1.4981e+01, 3.1064e+00, -6.8411e-01
3.68917383e+00, -1.7597e+01, 1.5476e+01, 3.1125e+00, -6.9420e-01
3.30891053e+00, -1.7760e+01, 1.5963e+01, 3.1197e+00, -7.0113e-01
2.96784305e+00, -1.7925e+01, 1.6428e+01, 3.1293e+00, -7.0562e-01
2.66193125e+00, -1.8098e+01, 1.6887e+01, 3.1357e+00, -7.1384e-01
2.38755146e+00, -1.8274e+01, 1.7338e+01, 3.1470e+00, -7.2028e-01
2.14145349e+00, -1.8459e+01, 1.7751e+01, 3.1513e+00, -7.2661e-01
1.92072218e+00, -1.8656e+01, 1.8164e+01, 3.1595e+00, -7.1647e-01
1.72274285e+00, -1.8851e+01, 1.8561e+01, 3.1698e+00, -7.1741e-01
1.54517034e+00, -1.9054e+01, 1.8962e+01, 3.1774e+00, -7.1914e-01
1.38590119e+00, -1.9269e+01, 1.9372e+01, 3.1867e+00, -7.1737e-01
1.24304878e+00, -1.9484e+01, 1.9768e+01, 3.1946e+00, -7.1140e-01
1.11492096e+00, -1.9714e+01, 2.0175e+01, 3.2035e+00, -7.0528e-01
9.99999963e-01, -1.9952e+01, 2.0617e+01, 3.2112e+00, -6.9469e-01
