% Moku:Lab Frequency Response Analyzer
% Measurement mode: Input (dBm)
% Channel 1 (on), DC, 200 MHz, 50 Ohm, 1 Vpp, amplitude 800 mVpp (on), offset 0.000 0 V (off), output termination 50 Ohm, phase 0.000 deg
% Channel 2 (on), DC, 200 MHz, 50 Ohm, 1 Vpp, amplitude 50 mVpp (off), offset 0.000 0 V (off), output termination 50 Ohm, phase 0.000 deg
% Logarithmic sweep from 1.000000 MHz to 1.000000 Hz with 128 pts, dynamic amplitude mode off, measuring harmonic 3, delay compensation 229.0 ns (auto), normalization on
% Averaging time 2.00 ms, 1 cycles; Settling time 1.00 ms, 1 cycles
% Internal 10 MHz clock
% Acquired 2026-05-20 T 16:32:00 -0300
% Frequency (Hz), Channel 1 Magnitude (dBm), Channel 1 Phase (deg), Channel 2 Magnitude (dBm), Channel 2 Phase (deg)
6.59018543e+04, -2.7366e+01, 3.8919e+02, -3.3513e+01, 5.6915e+02
5.91089902e+04, -2.7182e+01, 4.0163e+02, -3.3288e+01, 5.8203e+02
5.30163037e+04, -2.7018e+01, 4.1389e+02, -3.3122e+01, 5.9466e+02
4.75516237e+04, -2.6919e+01, 4.2557e+02, -3.2989e+01, 6.0673e+02
4.26502181e+04, -2.6881e+01, 4.3679e+02, -3.2901e+01, 6.1816e+02
3.82540271e+04, -2.6907e+01, 4.4747e+02, -3.2876e+01, 6.2881e+02
3.43109756e+04, -2.6951e+01, 4.5746e+02, -3.2875e+01, 6.3887e+02
3.07743559e+04, -2.7039e+01, 4.6706e+02, -3.2937e+01, 6.4825e+02
2.76022750e+04, -2.7181e+01, 4.7603e+02, -3.3063e+01, 6.5715e+02
2.47571577e+04, -2.7354e+01, 4.8447e+02, -3.3202e+01, 6.6543e+02
2.22053022e+04, -2.7563e+01, 4.9249e+02, -3.3410e+01, 6.7320e+02
1.99164804e+04, -2.7815e+01, 4.9996e+02, -3.3647e+01, 6.8045e+02
1.78635800e+04, -2.8108e+01, 5.0691e+02, -3.3927e+01, 6.8727e+02
1.60222832e+04, -2.8449e+01, 5.1341e+02, -3.4237e+01, 6.9378e+02
1.43707790e+04, -2.8808e+01, 5.1963e+02, -3.4584e+01, 6.9972e+02
1.28895043e+04, -2.9186e+01, 5.2533e+02, -3.4967e+01, 7.0525e+02
1.15609127e+04, -2.9626e+01, 5.3071e+02, -3.5405e+01, 7.1045e+02
1.03692663e+04, -3.0110e+01, 5.3572e+02, -3.5837e+01, 7.1528e+02
9.30044934e+03, -3.0646e+01, 5.4042e+02, -3.6332e+01, 7.1995e+02
8.34180123e+03, -3.1196e+01, 5.4494e+02, -3.6850e+01, 7.2418e+02
7.48196621e+03, -3.1728e+01, 5.4922e+02, -3.7356e+01, 7.2824e+02
6.71075908e+03, -3.2281e+01, 5.5322e+02, -3.7920e+01, 7.3194e+02
6.01904449e+03, -3.2833e+01, 5.5712e+02, -3.8518e+01, 7.3602e+02
5.39862869e+03, -3.3405e+01, 5.6099e+02, -3.9093e+01, 7.3952e+02
4.84216254e+03, -3.3996e+01, 5.6472e+02, -3.9693e+01, 7.4311e+02
4.34305440e+03, -3.4574e+01, 5.6843e+02, -4.0278e+01, 7.4637e+02
3.89539206e+03, -3.5130e+01, 5.7198e+02, -4.0825e+01, 7.5000e+02
3.49387272e+03, -3.5696e+01, 5.7626e+02, -4.1416e+01, 7.5363e+02
3.13374018e+03, -3.6190e+01, 5.8010e+02, -4.1942e+01, 7.5780e+02
2.81072846e+03, -3.6729e+01, 5.8457e+02, -4.2523e+01, 7.6172e+02
2.52101132e+03, -3.7187e+01, 5.8910e+02, -4.3071e+01, 7.6594e+02
2.26115691e+03, -3.7613e+01, 5.9408e+02, -4.3532e+01, 7.7120e+02
2.02808712e+03, -3.8028e+01, 5.9941e+02, -4.3965e+01, 7.7523e+02
1.81904110e+03, -3.8249e+01, 6.0502e+02, -4.4231e+01, 7.8037e+02
1.63154260e+03, -3.8491e+01, 6.1110e+02, -4.4569e+01, 7.8705e+02
1.46337059e+03, -3.8574e+01, 6.1670e+02, -4.4768e+01, 7.9294e+02
1.31253299e+03, -3.8627e+01, 6.2332e+02, -4.4872e+01, 8.0024e+02
1.17724305e+03, -3.8483e+01, 6.3026e+02, -4.4736e+01, 8.0674e+02
1.05589818e+03, -3.8266e+01, 6.3674e+02, -4.4532e+01, 8.1359e+02
9.47060982e+02, -3.8027e+01, 6.4233e+02, -4.4352e+01, 8.1842e+02
8.49442234e+02, -3.7641e+01, 6.4824e+02, -4.4145e+01, 8.2589e+02
7.61885583e+02, -3.7218e+01, 6.5377e+02, -4.3578e+01, 8.3170e+02
6.83353874e+02, -3.6715e+01, 6.5991e+02, -4.3175e+01, 8.3745e+02
6.12916857e+02, -3.6232e+01, 6.6466e+02, -4.2631e+01, 8.4239e+02
5.49740169e+02, -3.5675e+01, 6.6975e+02, -4.2092e+01, 8.4808e+02
4.93075447e+02, -3.5193e+01, 6.7412e+02, -4.1598e+01, 8.5179e+02
4.42251467e+02, -3.4595e+01, 6.7840e+02, -4.1040e+01, 8.5706e+02
3.96666193e+02, -3.4054e+01, 6.8242e+02, -4.0526e+01, 8.6212e+02
3.55779641e+02, -3.3542e+01, 6.8625e+02, -3.9957e+01, 8.6562e+02
3.19107490e+02, -3.3004e+01, 6.9010e+02, -3.9460e+01, 8.6956e+02
2.86215338e+02, -3.2468e+01, 6.9364e+02, -3.8795e+01, 8.7374e+02
2.56713560e+02, -3.1997e+01, 6.9711e+02, -3.8266e+01, 8.7691e+02
2.30252691e+02, -3.1508e+01, 7.0053e+02, -3.7791e+01, 8.7989e+02
2.06519288e+02, -3.1062e+01, 7.0362e+02, -3.7443e+01, 8.8314e+02
1.85232217e+02, -3.0670e+01, 7.0653e+02, -3.6861e+01, 8.8686e+02
1.66139321e+02, -3.0204e+01, 7.0961e+02, -3.6546e+01, 8.8994e+02
1.49014434e+02, -2.9863e+01, 7.1252e+02, -3.6160e+01, 8.9220e+02
1.33654702e+02, -2.9481e+01, 7.1549e+02, -3.5799e+01, 8.9531e+02
1.19878182e+02, -2.9138e+01, 7.1809e+02, -3.5440e+01, 8.9825e+02
1.07521683e+02, -2.8847e+01, 7.2061e+02, -3.5125e+01, 9.0063e+02
9.64388355e+01, -2.8546e+01, 7.2310e+02, -3.4796e+01, 9.0365e+02
8.64983580e+01, -2.8291e+01, 7.2561e+02, -3.4552e+01, 9.0650e+02
7.75824997e+01, -2.8017e+01, 7.2826e+02, -3.4188e+01, 9.0845e+02
6.95856477e+01, -2.7840e+01, 7.3051e+02, -3.4104e+01, 9.1033e+02
6.24130749e+01, -2.7634e+01, 7.3290e+02, -3.3861e+01, 9.1354e+02
5.59798183e+01, -2.7473e+01, 7.3505e+02, -3.3714e+01, 9.1507e+02
5.02096727e+01, -2.7272e+01, 7.3755e+02, -3.3515e+01, 9.1781e+02
4.50342874e+01, -2.7191e+01, 7.3971e+02, -3.3406e+01, 9.1961e+02
4.03923574e+01, -2.7032e+01, 7.4193e+02, -3.3263e+01, 9.2223e+02
3.62288965e+01, -2.6921e+01, 7.4350e+02, -3.3178e+01, 9.2402e+02
3.24945863e+01, -2.6822e+01, 7.4580e+02, -3.3001e+01, 9.2640e+02
2.91451918e+01, -2.6758e+01, 7.4806e+02, -3.3028e+01, 9.2873e+02
2.61410376e+01, -2.6721e+01, 7.5008e+02, -3.2924e+01, 9.3064e+02
2.34465381e+01, -2.6695e+01, 7.5207e+02, -3.2894e+01, 9.3251e+02
2.10297753e+01, -2.6673e+01, 7.5413e+02, -3.2861e+01, 9.3482e+02
1.88621215e+01, -2.6666e+01, 7.5627e+02, -3.2924e+01, 9.3730e+02
1.69178996e+01, -2.6690e+01, 7.5827e+02, -3.2944e+01, 9.3900e+02
1.51740793e+01, -2.6732e+01, 7.6027e+02, -3.3006e+01, 9.4099e+02
1.36100041e+01, -2.6779e+01, 7.6232e+02, -3.3068e+01, 9.4315e+02
1.22071466e+01, -2.6857e+01, 7.6436e+02, -3.3062e+01, 9.4516e+02
1.09488893e+01, -2.6958e+01, 7.6638e+02, -3.3212e+01, 9.4718e+02
9.82032749e+00, -2.7053e+01, 7.6841e+02, -3.3282e+01, 9.4930e+02
8.80809269e+00, -2.7189e+01, 7.7032e+02, -3.3427e+01, 9.5122e+02
7.90019446e+00, -2.7312e+01, 7.7218e+02, -3.3590e+01, 9.5303e+02
7.08587827e+00, -2.7509e+01, 7.7420e+02, -3.3726e+01, 9.5490e+02
6.35549809e+00, -2.7682e+01, 7.7607e+02, -3.3899e+01, 9.5735e+02
5.70040218e+00, -2.7900e+01, 7.7801e+02, -3.4122e+01, 9.5888e+02
5.11283059e+00, -2.8136e+01, 7.7991e+02, -3.4392e+01, 9.6040e+02
4.58582322e+00, -2.8374e+01, 7.8168e+02, -3.4513e+01, 9.6237e+02
4.11313737e+00, -2.8653e+01, 7.8356e+02, -3.4879e+01, 9.6406e+02
3.68917383e+00, -2.8985e+01, 7.8540e+02, -3.5200e+01, 9.6679e+02
3.30891053e+00, -2.9339e+01, 7.8750e+02, -3.5508e+01, 9.6856e+02
2.96784305e+00, -2.9708e+01, 7.8942e+02, -3.5856e+01, 9.7128e+02
2.66193125e+00, -3.0117e+01, 7.9160e+02, -3.6228e+01, 9.7270e+02
2.38755146e+00, -3.0503e+01, 7.9389e+02, -3.6691e+01, 9.7527e+02
2.14145349e+00, -3.1005e+01, 7.9662e+02, -3.7201e+01, 9.7791e+02
1.92072218e+00, -3.1491e+01, 7.9896e+02, -3.7656e+01, 9.8113e+02
1.72274285e+00, -3.2034e+01, 8.0210e+02, -3.8182e+01, 9.8339e+02
1.54517034e+00, -3.2664e+01, 8.0560e+02, -3.8754e+01, 9.8753e+02
1.38590119e+00, -3.3273e+01, 8.0963e+02, -3.9407e+01, 9.9141e+02
1.24304878e+00, -3.4012e+01, 8.1426e+02, -4.0019e+01, 9.9662e+02
1.11492096e+00, -3.4701e+01, 8.1965e+02, -4.0639e+01, 1.0012e+03
9.99999963e-01, -3.5384e+01, 8.2633e+02, -4.1426e+01, 1.0085e+03
